,Channel 1,Channel 2,Channel 3
Revision:           ,0,0,0
Type:               ,interpolation,interpolation,interpolation
Start:              ,0,0,0
Points:             ,640000,640000,640000
Count:              ,1,1,1
XDispRange:         ,5.00000E-06,5.00000E-06,5.00000E-06
XDispOrg:           ,-5.00000000000E-07,-5.00000000000E-07,-5.00000000000E-07
XInc:               ,7.812500E-12,7.812500E-12,7.812500E-12
XOrg:               ,-5.00007391089E-07,-5.00007391089E-07,-5.00007391089E-07
Units:              ,Second,Second,Second
XReference:         ,5,5,5
YDispRange:         ,8.00000E-01,8.00000E-01,8.00000E-01
YDispOrg:           ,0.0E+00,0.0E+00,0.0E+00
YInc:               ,1.3082060593256E-05,1.3094583113858E-05,1.3324163203349E-05
YOrg:               ,4.18625938984194E-04,4.19026659643468E-04,4.26373222507162E-04
Units:              ,Volt,Volt,Volt
YReference:         ,1,1,1
Frame:              ,UXR0134A:MY62410106,UXR0134A:MY62410106,UXR0134A:MY62410106
Date:               ,18 SEP 2026,18 SEP 2026,18 SEP 2026
Time:               ,21:19:04,21:19:04,21:19:04
Max Bandwidth:      ,21000000000,21000000000,21000000000
Min Bandwidth:      ,0,0,0
Time Tags (Channel 1),Channel 1,Channel 2,Channel 3
-5.00007391E-07, -1.292508E-02, -8.17102E-03, -1.801427E-02
-4.99999579E-07, -1.344836E-02, -1.990377E-02, -1.864051E-02
-4.99991766E-07, -1.197009E-02, -2.838906E-02, -1.737471E-02
-4.99983954E-07, -9.87696E-03, -3.141391E-02, -1.537608E-02
-4.99976141E-07, -8.55567E-03, -2.816645E-02, -1.351070E-02
-4.99968329E-07, -8.21553E-03, -1.894786E-02, -1.189848E-02
-4.99960516E-07, -7.80999E-03, -4.84500E-03, -1.020631E-02
-4.99952704E-07, -5.92617E-03, 1.228272E-02, -8.11442E-03
-4.99944891E-07, -2.27628E-03, 2.922711E-02, -5.56950E-03
-4.99937079E-07, 1.79224E-03, 4.162768E-02, -3.03791E-03
-4.99929266E-07, 4.42174E-03, 4.552986E-02, -1.27912E-03
-4.99921454E-07, 4.52639E-03, 3.944089E-02, -7.1950E-04
-4.99913641E-07, 2.60333E-03, 2.548206E-02, -1.06593E-03
-4.99905829E-07, 2.6164E-04, 8.36744E-03, -1.18585E-03
-4.99898016E-07, -1.08581E-03, -7.39844E-03, 4.6635E-04
-4.99890204E-07, -1.22971E-03, -2.011328E-02, 4.69011E-03
-4.99882391E-07, -6.5410E-04, -3.092941E-02, 1.080590E-02
-4.99874579E-07, 1.7007E-04, -4.165387E-02, 1.717485E-02
-4.99866766E-07, 1.49135E-03, -5.169741E-02, 2.205149E-02
-4.99858954E-07, 3.71531E-03, -5.743284E-02, 2.492951E-02
-4.99851141E-07, 6.61952E-03, -5.438180E-02, 2.670162E-02
-4.99843329E-07, 8.98738E-03, -4.076344E-02, 2.860698E-02
-4.99835516E-07, 9.36676E-03, -1.947165E-02, 3.087209E-02
-4.99827704E-07, 7.33904E-03, 3.23436E-03, 3.207126E-02
-4.99819891E-07, 4.26475E-03, 2.155368E-02, 3.009928E-02
-4.99812079E-07, 2.28936E-03, 3.328643E-02, 2.379696E-02
-4.99804266E-07, 2.62949E-03, 3.988610E-02, 1.387045E-02
-4.99796454E-07, 4.60489E-03, 4.380138E-02, 2.34505E-03
-4.99788641E-07, 5.99158E-03, 4.575247E-02, -8.78062E-03
-4.99780829E-07, 5.04968E-03, 4.410256E-02, -1.882704E-02
-4.99773016E-07, 1.83149E-03, 3.673030E-02, -2.844709E-02
-4.99765204E-07, -1.67450E-03, 2.368810E-02, -3.800051E-02
-4.99757391E-07, -3.12661E-03, 8.07936E-03, -4.620820E-02
-4.99749579E-07, -1.75300E-03, -5.48663E-03, -5.076506E-02
-4.99741766E-07, 9.2883E-04, -1.330410E-02, -4.993896E-02
-4.99733954E-07, 2.62949E-03, -1.423381E-02, -4.388979E-02
-4.99726141E-07, 1.97539E-03, -9.65071E-03, -3.486934E-02
-4.99718329E-07, -6.2794E-04, -1.85943E-03, -2.560904E-02
-4.99710516E-07, -3.51907E-03, 7.20202E-03, -1.749463E-02
-4.99702704E-07, -5.10200E-03, 1.604086E-02, -9.91318E-03
-4.99694891E-07, -4.95810E-03, 2.294171E-02, -1.46566E-03
-4.99687079E-07, -3.78072E-03, 2.609750E-02, 8.30095E-03
-4.99679266E-07, -2.30244E-03, 2.435592E-02, 1.825410E-02
-4.99671454E-07, -8.3725E-04, 1.796577E-02, 2.626193E-02
-4.99663641E-07, 4.5787E-04, 8.28887E-03, 3.075217E-02
-4.99655829E-07, 1.16430E-03, -2.86771E-03, 3.167154E-02
-4.99648016E-07, 6.4102E-04, -1.410287E-02, 2.969956E-02
-4.99640204E-07, -1.59601E-03, -2.478805E-02, 2.515602E-02
-4.99632391E-07, -5.28515E-03, -3.415067E-02, 1.776111E-02
-4.99624579E-07, -9.14436E-03, -4.012180E-02, 7.48818E-03
-4.99616766E-07, -1.140756E-02, -4.010871E-02, -4.66346E-03
-4.99608954E-07, -1.123749E-02, -3.274955E-02, -1.620218E-02
-4.99601141E-07, -9.35367E-03, -1.920975E-02, -2.444984E-02
-4.99593329E-07, -7.43061E-03, -2.84152E-03, -2.852703E-02
-4.99585516E-07, -7.06431E-03, 1.243985E-02, -2.989942E-02
-4.99577704E-07, -8.68649E-03, 2.430355E-02, -3.104530E-02
-4.99569891E-07, -1.142064E-02, 3.278884E-02, -3.336370E-02
-4.99562079E-07, -1.385390E-02, 3.898257E-02, -3.588197E-02
-4.99554266E-07, -1.483506E-02, 4.289785E-02, -3.608184E-02
-4.99546454E-07, -1.391931E-02, 4.279310E-02, -3.228445E-02
-4.99538641E-07, -1.145989E-02, 3.632437E-02, -2.519599E-02
-4.99530829E-07, -8.38560E-03, 2.254887E-02, -1.753460E-02
-4.99523016E-07, -5.91309E-03, 3.47006E-03, -1.217829E-02
-4.99515204E-07, -5.06276E-03, -1.648608E-02, -1.015301E-02
-4.99507391E-07, -6.31864E-03, -3.289359E-02, -1.004642E-02
-4.99499579E-07, -9.19669E-03, -4.308118E-02, -9.58007E-03
-4.99491766E-07, -1.219248E-02, -4.657743E-02, -7.46153E-03
-4.99483954E-07, -1.380157E-02, -4.423350E-02, -4.05055E-03
-4.99476141E-07, -1.340911E-02, -3.695291E-02, -8.5275E-04
-4.99468329E-07, -1.161687E-02, -2.567848E-02, 9.8599E-04
-4.99460516E-07, -9.77230E-03, -1.204702E-02, 1.85206E-03
-4.99452704E-07, -8.83039E-03, 1.32255E-03, 3.10453E-03
-4.99444891E-07, -8.47718E-03, 1.147086E-02, 5.86263E-03
-4.99437079E-07, -7.52218E-03, 1.644680E-02, 1.020631E-02
-4.99429266E-07, -5.19358E-03, 1.619800E-02, 1.520287E-02
-4.99421454E-07, -2.08005E-03, 1.221725E-02, 1.959984E-02
-4.99413641E-07, 1.7007E-04, 6.48182E-03, 2.262443E-02
-4.99405829E-07, 3.0089E-04, 2.7499E-04, 2.385025E-02
-4.99398016E-07, -1.33437E-03, -5.95804E-03, 2.314407E-02
-4.99390204E-07, -2.70799E-03, -1.154942E-02, 2.053254E-02
-4.99382391E-07, -1.73991E-03, -1.483616E-02, 1.598900E-02
-4.99374579E-07, 1.80532E-03, -1.363146E-02, 9.60672E-03
-4.99366766E-07, 5.84768E-03, -6.87466E-03, 1.95865E-03
-4.99358954E-07, 7.70533E-03, 4.45216E-03, -6.15576E-03
-4.99351141E-07, 6.18781E-03, 1.762531E-02, -1.401702E-02
-4.99343329E-07, 2.60333E-03, 2.979018E-02, -2.105218E-02
-4.99335516E-07, 0.0E+00, 3.942779E-02, -2.680822E-02
-4.99327704E-07, 7.4568E-04, 4.651196E-02, -3.084544E-02
-4.99319891E-07, 4.55256E-03, 5.118673E-02, -3.279077E-02
-4.99312079E-07, 8.84347E-03, 5.229976E-02, -3.253761E-02
-4.99304266E-07, 1.085811E-02, 4.749405E-02, -2.996604E-02
-4.99296454E-07, 9.75922E-03, 3.517205E-02, -2.479627E-02
-4.99288641E-07, 7.09048E-03, 1.621109E-02, -1.689504E-02
-4.99280829E-07, 5.29823E-03, -5.66995E-03, -6.24903E-03
-4.99273016E-07, 5.66453E-03, -2.548206E-02, 6.68873E-03
-4.99265204E-07, 7.27363E-03, -3.953255E-02, 2.053254E-02
-4.99257391E-07, 8.11088E-03, -4.706193E-02, 3.308390E-02
-4.99249579E-07, 6.97274E-03, -4.934039E-02, 4.227757E-02
-4.99241766E-07, 4.52639E-03, -4.735001E-02, 4.734075E-02
-4.99233954E-07, 2.79956E-03, -4.052773E-02, 4.877976E-02
-4.99226141E-07, 3.34901E-03, -2.769504E-02, 4.770051E-02
-4.99218329E-07, 5.78227E-03, -9.03526E-03, 4.487578E-02
-4.99210516E-07, 7.95389E-03, 1.234819E-02, 4.021233E-02
-4.99202704E-07, 7.61376E-03, 3.087703E-02, 3.287071E-02
-4.99194891E-07, 4.12085E-03, 4.123484E-02, 2.239792E-02
-4.99187079E-07, -1.12506E-03, 4.126103E-02, 9.69999E-03
-4.99179266E-07, -5.67761E-03, 3.278884E-02, -3.13118E-03
-4.99171454E-07, -7.73150E-03, 2.007399E-02, -1.381716E-02
-4.99163641E-07, -7.01198E-03, 7.13655E-03, -2.113212E-02
-4.99155829E-07, -4.77495E-03, -3.96766E-03, -2.535588E-02
-4.99148016E-07, -2.83881E-03, -1.301602E-02, -2.770093E-02
-4.99140204E-07, -2.34169E-03, -1.995615E-02, -2.909997E-02
-4.99132391E-07, -3.36209E-03, -2.381905E-02, -2.957964E-02
-4.99124579E-07, -5.31132E-03, -2.319051E-02, -2.846041E-02
-4.99116766E-07, -7.35212E-03, -1.765150E-02, -2.503610E-02
-4.99108954E-07, -8.69957E-03, -8.56386E-03, -1.946660E-02
-4.99101141E-07, -9.00046E-03, 1.29636E-03, -1.311098E-02
-4.99093329E-07, -8.45101E-03, 9.10074E-03, -7.72801E-03
-4.99085516E-07, -7.67917E-03, 1.338266E-02, -4.23708E-03
-4.99077704E-07, -7.27363E-03, 1.414215E-02, -2.30508E-03
-4.99069891E-07, -7.66609E-03, 1.181131E-02, -9.8599E-04
-4.99062079E-07, -9.00046E-03, 6.54729E-03, 7.1950E-04
-4.99054266E-07, -1.075345E-02, -1.93800E-03, 3.19780E-03
-4.99046454E-07, -1.198317E-02, -1.363146E-02, 5.76936E-03
-4.99038641E-07, -1.212707E-02, -2.698794E-02, 7.19505E-03
-4.99030829E-07, -1.126365E-02, -3.904805E-02, 6.66208E-03
-4.99023016E-07, -1.003394E-02, -4.666910E-02, 4.45027E-03
-4.99015204E-07, -9.28826E-03, -4.775595E-02, 1.58558E-03
-4.99007391E-07, -9.37984E-03, -4.185029E-02, -7.1950E-04
-4.98999579E-07, -9.89004E-03, -2.996041E-02, -1.50563E-03
-4.98991766E-07, -9.99469E-03, -1.394573E-02, -6.1291E-04
-4.98983954E-07, -9.05279E-03, 3.99385E-03, 1.33242E-03
-4.98976141E-07, -7.27363E-03, 2.178939E-02, 3.11785E-03
-4.98968329E-07, -5.69070E-03, 3.758145E-02, 3.49093E-03
-4.98960516E-07, -5.42906E-03, 4.962847E-02, 1.50563E-03
-4.98952704E-07, -6.97274E-03, 5.652932E-02, -3.19780E-03
-4.98944891E-07, -9.68072E-03, 5.762926E-02, -1.000645E-02
-4.98937079E-07, -1.198317E-02, 5.286283E-02, -1.746798E-02
-4.98929266E-07, -1.232330E-02, 4.259668E-02, -2.393020E-02
-4.98921454E-07, -1.026942E-02, 2.779980E-02, -2.835382E-02
-4.98913641E-07, -6.81575E-03, 1.039710E-02, -3.121851E-02
-4.98905829E-07, -3.50599E-03, -6.67824E-03, -3.412318E-02
-4.98898016E-07, -1.45211E-03, -2.008709E-02, -3.838691E-02
-4.98890204E-07, -6.4102E-04, -2.730221E-02, -4.390312E-02
-4.98882391E-07, -1.9623E-04, -2.760338E-02, -4.869981E-02
-4.98874579E-07, 5.8869E-04, -2.232626E-02, -4.977907E-02
-4.98866766E-07, 1.47827E-03, -1.393264E-02, -4.494240E-02
-4.98858954E-07, 1.59601E-03, -4.58310E-03, -3.460285E-02
-4.98851141E-07, 2.0931E-04, 4.63548E-03, -2.157182E-02
-4.98843329E-07, -2.32861E-03, 1.293745E-02, -9.08708E-03
-4.98835516E-07, -4.23859E-03, 1.911809E-02, 1.18585E-03
-4.98827704E-07, -3.62373E-03, 2.151440E-02, 9.63337E-03
-4.98819891E-07, -3.4013E-04, 1.862050E-02, 1.765452E-02
-4.98812079E-07, 3.71531E-03, 1.042329E-02, 2.584888E-02
-4.98804266E-07, 6.03083E-03, -8.9043E-04, 3.284406E-02
-4.98796454E-07, 5.21974E-03, -1.179822E-02, 3.601521E-02
-4.98788641E-07, 2.05388E-03, -1.949783E-02, 3.375011E-02
-4.98780829E-07, -7.8492E-04, -2.333455E-02, 2.694146E-02
-4.98773016E-07, -7.9801E-04, -2.444759E-02, 1.814751E-02
-4.98765204E-07, 2.39402E-03, -2.402856E-02, 9.72664E-03
-4.98757391E-07, 6.88116E-03, -2.188105E-02, 2.38503E-03
-4.98749579E-07, 1.008627E-02, -1.623728E-02, -5.20975E-03
-4.98741766E-07, 1.057031E-02, -5.17236E-03, -1.466990E-02
-4.98733954E-07, 8.89580E-03, 1.105183E-02, -2.574228E-02
-4.98726141E-07, 6.69802E-03, 2.892593E-02, -3.584200E-02
-4.98718329E-07, 5.21974E-03, 4.306808E-02, -4.174460E-02
-4.98710516E-07, 4.34324E-03, 4.885589E-02, -4.167798E-02
-4.98702704E-07, 3.24435E-03, 4.445611E-02, -3.662812E-02
-4.98694891E-07, 1.64834E-03, 3.117820E-02, -2.933981E-02
-4.98687079E-07, 3.2705E-04, 1.228272E-02, -2.202484E-02
-4.98679266E-07, 3.5322E-04, -8.56386E-03, -1.510960E-02
-4.98671454E-07, 1.81841E-03, -2.817954E-02, -7.66139E-03
-4.98663641E-07, 3.45366E-03, -4.416803E-02, 1.05261E-03
-4.98655829E-07, 3.46675E-03, -5.465679E-02, 1.013969E-02
-4.98648016E-07, 1.21663E-03, -5.832327E-02, 1.725479E-02
-4.98640204E-07, -2.13238E-03, -5.481393E-02, 2.051921E-02
-4.98632391E-07, -4.27783E-03, -4.509775E-02, 2.022608E-02
-4.98624579E-07, -3.91154E-03, -3.106035E-02, 1.877375E-02
-4.98616766E-07, -1.80532E-03, -1.490164E-02, 1.901358E-02
-4.98608954E-07, -1.0466E-04, 1.59754E-03, 2.199819E-02
-4.98601141E-07, -5.2328E-04, 1.703605E-02, 2.595547E-02
-4.98593329E-07, -2.83881E-03, 2.986874E-02, 2.783418E-02
-4.98585516E-07, -5.25899E-03, 3.836713E-02, 2.562237E-02
-4.98577704E-07, -6.26631E-03, 4.111699E-02, 1.990630E-02
-4.98569891E-07, -5.96542E-03, 3.773859E-02, 1.355067E-02
-4.98562079E-07, -5.71686E-03, 2.961995E-02, 9.56675E-03
-4.98554266E-07, -6.81575E-03, 1.943236E-02, 8.91387E-03
-4.98546454E-07, -9.19669E-03, 9.75546E-03, 1.027293E-02
-4.98538641E-07, -1.128982E-02, 2.21298E-03, 1.127224E-02
-4.98530829E-07, -1.180002E-02, -2.71058E-03, 1.008639E-02
-4.98523016E-07, -1.109359E-02, -5.25093E-03, 6.36895E-03
-4.98515204E-07, -1.101509E-02, -5.26402E-03, 1.11923E-03
-4.98507391E-07, -1.304281E-02, -1.96419E-03, -4.38365E-03
-4.98499579E-07, -1.667963E-02, 5.10689E-03, -9.64669E-03
-4.98491766E-07, -1.961001E-02, 1.533376E-02, -1.484312E-02
-4.98483954E-07, -1.963617E-02, 2.667367E-02, -2.003954E-02
-4.98476141E-07, -1.665346E-02, 3.585297E-02, -2.468967E-02
-4.98468329E-07, -1.297740E-02, 3.968968E-02, -2.791412E-02
-4.98460516E-07, -1.132906E-02, 3.627200E-02, -2.904668E-02
-4.98452704E-07, -1.237563E-02, 2.554753E-02, -2.794077E-02
-4.98444891E-07, -1.423328E-02, 9.34953E-03, -2.492951E-02
-4.98437079E-07, -1.414171E-02, -9.04836E-03, -2.046591E-02
-4.98429266E-07, -1.101509E-02, -2.604512E-02, -1.468323E-02
-4.98421454E-07, -6.58028E-03, -3.864212E-02, -7.66139E-03
-4.98413641E-07, -3.91154E-03, -4.516322E-02, 2.9313E-04
-4.98405829E-07, -4.81420E-03, -4.551677E-02, 8.75397E-03
-4.98398016E-07, -8.17629E-03, -4.086819E-02, 1.718817E-02
-4.98390204E-07, -1.110667E-02, -3.255313E-02, 2.516934E-02
-4.98382391E-07, -1.138139E-02, -2.114775E-02, 3.224447E-02
-4.98374579E-07, -9.11820E-03, -6.67824E-03, 3.753417E-02
-4.98366766E-07, -6.34480E-03, 1.025306E-02, 3.953279E-02
-4.98358954E-07, -4.91885E-03, 2.745934E-02, 3.665477E-02
-4.98351141E-07, -4.60489E-03, 4.116937E-02, 2.848706E-02
-4.98343329E-07, -3.80688E-03, 4.746787E-02, 1.654861E-02
-4.98335516E-07, -1.56985E-03, 4.462634E-02, 3.90398E-03
-4.98327704E-07, 1.19047E-03, 3.425543E-02, -6.44890E-03
-4.98319891E-07, 2.21087E-03, 2.034898E-02, -1.353735E-02
-4.98312079E-07, 1.9623E-04, 6.76990E-03, -1.894696E-02
-4.98304266E-07, -3.45366E-03, -4.84500E-03, -2.538253E-02
-4.98296454E-07, -5.37673E-03, -1.528138E-02, -3.450958E-02
-4.98288641E-07, -2.94346E-03, -2.575704E-02, -4.532880E-02
-4.98280829E-07, 3.37517E-03, -3.544703E-02, -5.436259E-02
-4.98273016E-07, 9.90312E-03, -4.113008E-02, -5.805338E-02
-4.98265204E-07, 1.250645E-02, -3.919209E-02, -5.498882E-02
-4.98257391E-07, 9.83771E-03, -2.865095E-02, -4.646136E-02
-4.98249579E-07, 4.33016E-03, -1.281960E-02, -3.545560E-02
-4.98241766E-07, 2.6164E-04, 2.37012E-03, -2.492951E-02
-4.98233954E-07, 4.9712E-04, 1.196845E-02, -1.608226E-02
-4.98226141E-07, 4.53947E-03, 1.470522E-02, -8.56744E-03
-4.98218329E-07, 9.05279E-03, 1.284579E-02, -1.59890E-03
-4.98210516E-07, 1.063571E-02, 9.54595E-03, 4.77005E-03
-4.98202704E-07, 8.45101E-03, 6.32468E-03, 9.71332E-03
