LECROYWM816Zi-B,75473,Waveform
Segments,1,SegmentSize,200002
Segment,TrigTime,TimeSinceSegment1
#1,30-Jun-2026 14:24:54,0                 
Time,Ampl
-5.00022356e-07,-0.0950562
-4.99997356e-07,-0.0954468
-4.99972356e-07,-0.0206543
-4.99947356e-07,0.0755737
-4.99922356e-07,0.110022
-4.99897356e-07,0.0774048
-4.99872356e-07,-0.00964355
-4.99847356e-07,-0.0770386
-4.99822356e-07,-0.0687988
-4.99797356e-07,-0.0138062
-4.99772356e-07,0.027832
-4.99747356e-07,0.0410156
-4.99722356e-07,0.0349121
-4.99697356e-07,0.0312744
-4.99672356e-07,0.0381348
-4.99647356e-07,0.0251099
-4.99622356e-07,-0.0265503
-4.99597356e-07,-0.0828369
-4.99572356e-07,-0.0981445
-4.99547356e-07,-0.0488647
-4.99522356e-07,0.0438354
-4.99497356e-07,0.0954834
-4.99472356e-07,0.0739014
-4.99447356e-07,-0.00919189
-4.99422356e-07,-0.106262
-4.99397356e-07,-0.125244
-4.99372356e-07,-0.0633911
-4.99347356e-07,0.0151489
-4.99322356e-07,0.0522827
-4.99297356e-07,0.0438354
-4.99272356e-07,0.0292236
-4.99247356e-07,0.0195679
-4.99222356e-07,0.0211914
-4.99197356e-07,0.0020874
-4.99172356e-07,-0.0339355
-4.99147356e-07,-0.0489746
-4.99122356e-07,-0.025293
-4.99097356e-07,0.0441895
-4.99072356e-07,0.105396
-4.99047356e-07,0.106689
-4.99022356e-07,0.0293091
-4.98997356e-07,-0.0757935
-4.98972356e-07,-0.114014
-4.98947356e-07,-0.0710083
-4.98922356e-07,0.00534668
-4.98897356e-07,0.0679443
-4.98872356e-07,0.0644287
-4.98847356e-07,0.0202026
-4.98822356e-07,-0.0159302
-4.98797356e-07,-0.0425293
-4.98772356e-07,-0.0362793
-4.98747356e-07,-0.043811
-4.98722356e-07,-0.060437
-4.98697356e-07,-0.0404663
-4.98672356e-07,0.00583496
-4.98647356e-07,0.0713623
-4.98622356e-07,0.0881348
-4.98597356e-07,0.0469849
-4.98572356e-07,-0.0395996
-4.98547356e-07,-0.115588
-4.98522356e-07,-0.0812378
-4.98497356e-07,0.00703125
-4.98472356e-07,0.0814941
-4.98447356e-07,0.104456
-4.98422356e-07,0.0501831
-4.98397356e-07,-0.00690918
-4.98372356e-07,-0.0317505
-4.98347356e-07,-0.0382568
-4.98322356e-07,-0.0216309
-4.98297356e-07,-0.0155029
-4.98272356e-07,-0.0218506
-4.98247356e-07,-0.00178223
-4.98222356e-07,0.0458618
-4.98197356e-07,0.0650757
-4.98172356e-07,0.0346069
-4.98147356e-07,-0.0391113
-4.98122356e-07,-0.12666
-4.98097356e-07,-0.125598
-4.98072356e-07,-0.0340698
-4.98047356e-07,0.0586548
